ID,Price
12589,511157.242
12590,1066660.108
12591,1202336.428
12592,489815.1853
12593,2089882.79
12594,0
12595,-170384.186
12596,672976.8515
12597,2233649.338
12598,654760.1586
12599,788865.8488
12600,0
12601,973693.6423
12602,921952.4136
12603,684583.7294
12604,988765.368
12605,627290.6294
12606,689130.0403
12607,0
12608,2261295.541
12609,2096170.386
12610,555654.1621
12611,198053.7494
12612,1129837.257
12613,1321863.869
12614,570942.1403
12615,1770256.747
12616,2297822.386
12617,1410065.48
12618,449851.4076
12619,494072.2764
12620,1499471.237
12621,753035.0396
12622,1757740.651
12623,1385853.628
12624,-3605.994901
12625,817912.3676
12626,931227.9322
12627,1168879.062
12628,1307608.471
12629,2135377.916
12630,753246.3417
12631,2119034.983
12632,334628.57
12633,633311.9801
12634,965058.0051
12635,0
12636,0
12637,-13016.53711
12638,463348.8991
12639,2655855.377
12640,916702.8717
12641,1398675.115
12642,870499.8326
12643,1534756.979
12644,118244.5586
12645,2434274.284
12646,880471.0546
12647,1718196.556
12648,2490776.631
12649,1978369.206
12650,996848.1757
12651,943270.3119
12652,915441.7277
12653,759106.4013
12654,1082296.421
12655,-53022.3323
12656,929922.4018
12657,824188.7101
12658,1892547.989
12659,143418.524
12660,249692.5584
12661,778968.219
12662,409098.5909
12663,1443773.184
12664,2217215.461
12665,2091328.668
12666,2008069.027
12667,823446.1164
12668,1038300.652
12669,1386965.182
12670,1425356.709
12671,46728.53802
12672,893486.1575
12673,1282665.443
12674,1245750.021
12675,1668148.368
12676,0
12677,312862.4342
12678,963841.0044
12679,1455111.053
12680,1560322.176
12681,1400996.026
12682,745041.4673
12683,0
12684,1881442.746
12685,207373.6881
12686,0
12687,391346.6229
12688,756706.0982
12689,0
12690,389841.1446
12691,2008279.188
12692,995693.641
12693,557950.2469
12694,724197.6228
12695,2539527.075
12696,850043.2438
12697,-417835.2629
12698,1105045.245
12699,891759.0274
12700,879464.6376
12701,-142824.2889
12702,929031.9068
12703,938090.4393
12704,2336453.098
12705,93654.98347
12706,2310862.739
12707,748130.0897
12708,2226643.823
12709,609619.1457
12710,1030985.611
12711,831480.2597
12712,783074.7445
12713,1683009.619
12714,424498.5742
12715,-318708.0353
12716,360611.1212
12717,1332198.812
12718,678763.0625
12719,1575040.373
12720,1406537.756
12721,489201.6983
12722,1660746.833
12723,581768.0654
12724,1861396.622
12725,405197.3629
12726,1122561.391
12727,1109806.33
12728,639039.6369
12729,1736667.508
12730,671539.6102
12731,1096399.052
12732,1268031.895
12733,0
12734,1362861.596
12735,481182.3956
12736,839469.1543
12737,1796476.007
12738,2197349.81
12739,945163.4028
12740,1465859.256
12741,1261958.073
12742,1118477.569
12743,844401.7651
12744,1225666.225
12745,2515122.938
12746,1466530.442
12747,0
12748,851864.643
12749,212141.4377
12750,251785.4323
12751,925838.6806
12752,1225798.684
12753,-225435.7382
12754,1741223.418
12755,814718.0313
12756,1982960.869
12757,0
12758,-171802.2646
12759,1202127.692
12760,710027.3633
12761,1433929.441
12762,179449.8827
12763,1442432.088
12764,1018238.408
12765,616922.2684
12766,2040733.287
12767,1244492.13
12768,983085.2129
12769,869958.7919
12770,396310.1195
12771,932219.6774
12772,2725201.784
12773,847335.8371
12774,1560066.056
12775,314784.4255
12776,746299.2299
12777,6544.734639
12778,1831152.557
12779,1521855.096
12780,970595.4403
12781,447281.1425
12782,861415.7929
12783,320446.9452
12784,336898.9882
12785,2026583.197
12786,0
12787,1028071.328
12788,427270.0737
12789,1770660.301
12790,1261356
12791,971700.1581
12792,1875347.012
12793,671477.2309
12794,1030471.53
12795,2508813.495
12796,2126751.846
12797,839635.0032
12798,45419.05104
12799,0
12800,687624.3518
12801,1083172.579
12802,872205.1169
12803,931357.0737
12804,1202070.079
12805,1229687.759
12806,0
12807,1820524.405
12808,1229214.892
12809,1007320.353
12810,-204850.3449
12811,546842.4555
12812,-110336.3309
12813,-289293.2607
12814,0
12815,802661.5605
12816,686507.9063
12817,1495633.509
12818,1418895.179
12819,787552.9106
12820,891708.0355
12821,1971634.745
12822,1341488.627
12823,2399105.181
12824,2682782.547
12825,1622337.11
12826,1368991.955
12827,2297865.747
12828,1024059.953
12829,1582806.628
12830,1809010.315
12831,500804.8504
12832,754095.6826
12833,1029911.984
12834,2214255.849
12835,1096818.368
12836,656830.0409
12837,1607972.436
12838,949683.6649
12839,273490.6996
12840,656114.5886
12841,946753.8177
12842,587732.6586
12843,1025418.031
12844,571020.674
12845,363215.4273
12846,698711.4438
12847,405679.5912
12848,1999704.841
12849,326134.4457
12850,1044102.466
12851,516778.896
12852,1913288.217
12853,868700.1875
12854,1026073.4
12855,791349.5676
12856,1377277.236
12857,507977.497
12858,0
12859,1028227.125
12860,598199.3154
12861,2183369.155
12862,1444094.718
12863,422521.1115
12864,407406.6606
12865,1044838.101
12866,577178.5215
12867,753636.7182
12868,297447.937
12869,1908068.845
12870,1969456.108
12871,575610.1303
12872,868978.4174
12873,1600847.783
12874,848929.7502
12875,978385.2588
12876,910370.379
12877,2136476.654
12878,-5918.973513
12879,1386456.483
12880,383999.6247
12881,714946.2427
12882,869987.117
12883,1101385.09
12884,1569814.53
12885,322730.6235
12886,1433826.522
12887,1443802.279
12888,296804.8305
12889,0
12890,1804356.98
12891,-283358.4953
12892,549140.5223
12893,326010.8188
12894,1386303.408
12895,0
12896,100128.8728
12897,-575961.6933
12898,-182920.8857
12899,509156.3908
12900,1785794.378
12901,1927984.913
12902,546690.1599
12903,857959.2827
12904,331642.1441
12905,641965.6453
12906,2423798.772
12907,660545.9454
12908,887817.6419
12909,1001750.574
12910,764693.6524
12911,1488587.348
12912,1402595.133
12913,1215552.832
12914,0
12915,2206953.882
12916,2252246.914
12917,779417.1256
12918,944250.7173
12919,686915.2479
12920,585577.4454
12921,934501.5831
12922,-8974.828535
12923,1198342.987
12924,1703871.014
12925,1294429.401
12926,50156.37396
12927,828476.0969
12928,402597.775
12929,1376413.975
12930,2670117.24
12931,2188946.066
12932,834319.6724
12933,1546534.835
12934,2423586.949
12935,1206828.68
12936,3288346.266
12937,1228476.889
12938,2124278.924
12939,2592514.267
12940,-682509.9911
12941,356885.1416
12942,2083640.077
12943,1636813.035
12944,1256391.724
12945,1686476.667
12946,3147177.561
12947,524722.9619
12948,-10896.08026
12949,1352629.951
12950,2186247.986
12951,965573.0354
12952,-76694.93383
12953,392941.5241
12954,753410.9487
12955,868052.9718
12956,803681.0077
12957,1240300.342
12958,2247497.895
12959,1951655.648
12960,463358.0811
12961,1094921.659
12962,178415.6135
12963,1185269.394
12964,-64410.09241
12965,1243970.749
12966,898714.8
12967,1106144.086
12968,1670029.61
12969,-421054.2483
12970,217703.3853
12971,166872.2352
12972,397585.5207
12973,937770.6621
12974,-924800.3597
12975,-173561.2761
12976,-131072.5177
12977,1468736.396
12978,2632944.851
12979,1966614.681
12980,283532.383
12981,670227.3475
12982,970800.609
12983,1019021.733
12984,1439149.107
12985,700990.0299
12986,-320.3413067
12987,0
12988,957936.6777
12989,549696.2658
12990,1377666.621
12991,1096602.047
12992,1311759.535
12993,1034090.696
12994,1148959.697
12995,-97273.04883
12996,321984.4715
12997,1285679.485
12998,1144048.163
12999,1471830.167
13000,749110.807
13001,908484.7268
13002,1190562.49
13003,-253326.5088
13004,238256.9682
13005,493560.0266
13006,-313752.7756
13007,1272201.525
13008,2596444.831
13009,1597900.139
13010,1511889.543
13011,-159863.7123
13012,639108.9836
13013,805822.8652
13014,608482.5015
13015,869815.8692
13016,2296933.415
13017,1017545.576
13018,742057.319
13019,792576.5766
13020,415686.8839
13021,192759.7436
13022,-256736.793
13023,2121375.459
13024,1820661.644
13025,1381814.803
13026,1146785.702
13027,1657445.632
13028,1791386.98
13029,1542779.248
13030,919186.6423
13031,1234207.492
13032,369085.3068
13033,768092.2951
13034,297563.6231
13035,1095186.641
13036,939404.8574
13037,1017851.816
13038,0
13039,379873.2646
13040,0
13041,-251367.7962
13042,2208215.99
13043,1370371.767
13044,2441506.908
13045,2064102.941
13046,1312366.546
13047,988669.102
13048,1373484.092
13049,1245174.003
13050,1673232.226
13051,-170133.4325
13052,1464449.726
13053,2544516.179
13054,1105002.89
13055,326351.9733
13056,978252.3656
13057,1196919.728
13058,2228187.051
13059,-106500.5381
13060,89818.45021
13061,939145.9526
13062,1238033.487
13063,0
13064,892566.1496
13065,478308.5877
13066,1925630.483
13067,1523060.637
13068,2021488.327
13069,1927577.464
13070,2627923.186
13071,910972.479
13072,871072.9775
13073,1317753.076
13074,827253.8177
13075,1821880.088
13076,964084.2252
13077,848984.0189
13078,493792.2219
13079,119587.5969
13080,491402.6754
13081,0
13082,557194.4656
13083,2201549.753
13084,668555.677
13085,908105.4003
13086,1019679.903
13087,761540.8521
13088,1301032.221
13089,956850.7626
13090,107456.2633
13091,-8420.668764
13092,1673367.082
13093,1465828.604
13094,1368217.114
13095,0
13096,932518.131
13097,0
13098,841235.4642
13099,956866.4839
13100,604391.8439
13101,1121812.537
13102,1786077.5
13103,854825.3029
13104,727576.1012
13105,0
13106,0
13107,2033301.782
13108,-124371.8655
13109,1330011.019
13110,389086.0651
13111,-94536.33691
13112,642513.7184
13113,906908.3391
13114,1958804.43
13115,1194466.618
13116,1755533.721
13117,2307429.009
13118,2110026.697
13119,1746283.776
13120,2292035.435
13121,1768290.128
13122,1475993.034
13123,792083.0355
13124,1260080.195
13125,285960.8182
13126,2341741.218
13127,709668.6038
13128,2047368.141
13129,-301456.0283
13130,-142191.9201
13131,2125553.189
13132,845126.484
13133,823146.541
13134,1591823.555
13135,1378306.981
13136,88726.00746
13137,1239901.045
13138,592162.4425
13139,768856.5723
13140,384530.333
13141,669421.6871
13142,798592.6305
13143,1754328.206
13144,590838.4894
13145,1505472.567
13146,482799.4124
13147,1517147.831
13148,612329.2146
13149,654485.2735
13150,432155.0701
13151,2163711.167
13152,777197.6433
13153,971563.74
13154,1392676.601
13155,248821.1982
13156,1517606.229
13157,1066801.103
13158,1307821.97
13159,1215266.837
13160,936969.64
13161,669503.3956
13162,1450444.564
13163,1012791.4
13164,1175851.89
13165,922745.9898
13166,1452122.121
13167,1737615.82
13168,0
13169,0
13170,1187236.181
13171,1436630.899
13172,-207308.3046
13173,971154.098
13174,554364.0912
13175,803886.0311
13176,1740710.419
13177,1112614.08
13178,749031.8398
13179,827542.4804
13180,523074.6693
13181,2400259.522
13182,556894.536
13183,1918140.827
13184,564713.0707
13185,2028846.749
13186,1108864.363
13187,0
13188,1553418.693
13189,-323390.8431
13190,1176825.229
13191,1009084.609
13192,781978.6028
13193,489996.3998
13194,539939.0733
13195,1154955.732
13196,1210741.95
13197,1205281.376
13198,2568591.464
13199,1561846.974
13200,1098268.848
13201,1081973.342
13202,1835074.843
13203,-969290.698
13204,1013354.106
13205,1025673.729
13206,716357.5183
13207,674437.3176
13208,1851326.791
13209,680254.3255
13210,834613.415
13211,2060536.836
13212,1995590.088
13213,0
13214,1195675.404
13215,1111522.712
13216,1056802.456
13217,1252084.899
13218,1106898.819
13219,1022869.911
13220,1169581.262
13221,-139679.1127
13222,-299147.3162
13223,990424.3931
13224,1523581.327
13225,410679.5213
13226,1014557.06
13227,21043.09138
13228,0
13229,331052.3331
13230,2085567.973
13231,2208283.239
13232,897868.7306
13233,1985928.438
13234,584726.1604
13235,947366.2984
13236,2074808.333
13237,975189.7264
13238,1269732.049
13239,2174804.455
13240,0
13241,2534296.344
13242,1743669.465
13243,888998.8762
13244,221683.7945
13245,2104883.708
13246,994985.7363
13247,833697.2579
13248,2582530.683
13249,0
13250,2414589.765
13251,831142.6306
13252,1008920.708
13253,1464216.949
13254,1238742.069
13255,1445207.962
13256,2482505.076
13257,2069028.718
13258,215812.7946
13259,1264758.271
13260,1042282.675
13261,5271362.718
13262,1785483.223
13263,1506533.702
13264,1071230.496
13265,939014.8357
13266,1070512.423
13267,621631.4715
13268,417724.3356
13269,0
13270,1505129.543
13271,36713.79707
13272,1789956.989
13273,960432.7527
13274,1169592.17
13275,1318961.616
13276,89067.38914
13277,2077910.493
13278,120784.4784
13279,580398.0628
13280,1036703.204
13281,1968172.598
13282,2859275.061
13283,833348.6927
13284,1973453.758
13285,545549.7814
13286,930734.7732
13287,828617.2495
13288,1457515.869
13289,2043409.347
13290,926483.9054
13291,960221.9735
13292,1015143.524
13293,476362.0047
13294,480938.28
13295,945933.8722
13296,1024448.358
13297,0
13298,1010585.273
13299,164185.939
13300,674302.1403
13301,2146223.404
13302,1042876.583
13303,394524.8777
13304,1609272.413
13305,1824950.047
13306,384724.2393
13307,284038.6523
13308,682563.9856
13309,861325.3619
13310,1306776.71
13311,0
13312,-19277.82719
13313,590928.6347
13314,861699.0339
13315,2095062.228
13316,1208510.743
13317,2108461.865
13318,2253962.257
13319,949786.3917
13320,-298790.8253
13321,3727.180707
13322,579648.4433
13323,1191838.192
13324,-163844.6784
13325,811441.0334
13326,958265.1716
13327,375513.6114
13328,1025410.164
13329,2417454.249
13330,651225.0461
13331,2377329.646
13332,1145868.561
13333,999933.425
13334,1067356.036
13335,1117643.154
13336,1049491.276
13337,1184548.825
13338,1325566.596
13339,998246.8907
13340,406300.9009
13341,1093940.687
13342,797838.9692
13343,1969384.766
13344,774538.5605
13345,990070.0423
13346,177932.0698
13347,951851.3228
13348,1321837.26
13349,1308389.504
13350,-326782.5611
13351,2262114.922
13352,59416.2312
13353,1744644.94
13354,-418717.3286
13355,1450238.172
13356,1532470.762
13357,1600267.294
13358,520096.0576
13359,718008.6008
13360,-1133140.028
13361,2396332.176
13362,2977505.519
13363,1220627.524
13364,702215.0421
13365,1126195.555
13366,993282.0536
13367,1673647.554
13368,1010305.654
13369,1940285.721
13370,1354184.695
13371,929381.8955
13372,1179924.446
13373,968725.1673
13374,838498.2583
13375,1074009.225
13376,788569.6443
13377,681604.7277
13378,0
13379,1958142.954
13380,719509.9846
13381,509538.3976
13382,684132.4758
13383,151696.6504
13384,1786402.393
13385,463843.7554
13386,617258.1537
13387,-35002.04202
13388,2085667.81
13389,1319653.383
13390,1121421.939
13391,-245998.9413
13392,606884.0371
13393,1748936.993
13394,1462172.121
13395,201037.2025
13396,883347.2043
13397,1694051.159
13398,1407653.692
13399,1833777.022
13400,1393535.179
13401,1291486.765
13402,722082.4588
13403,-130675.8027
13404,1179459.052
13405,1419391.401
13406,-38183.36215
13407,1311542.828
13408,1176803.444
13409,2671248.074
13410,1258696.012
13411,1428835.443
13412,453658.1028
13413,562950.4674
13414,742791.0534
13415,560503.447
13416,914015.0817
13417,658366.3406
13418,938772.6338
13419,918301.5615
13420,1198089.978
13421,564124.8141
13422,444385.2818
13423,1933754.414
13424,1185494.667
13425,551826.9325
13426,0
13427,2288461.043
13428,2446403.335
13429,1541363.662
13430,1223013.951
13431,221597.2641
13432,1004174.152
13433,306348.7518
13434,869963.6711
13435,523594.6421
13436,616368.4814
13437,190855.7816
13438,895661.8909
13439,2022576.139
13440,1002543.045
13441,966173.7332
13442,1102263.59
13443,978443.7502
13444,687761.5097
13445,1226649.561
13446,734058.7205
13447,1908194.668
13448,355494.4375
13449,958282.3297
13450,975573.7783
13451,-253994.7303
13452,1577169.839
13453,2061502.515
13454,2149231.8
13455,991559.1056
13456,2406054.496
13457,1228264.166
13458,32065.48556
13459,1196946.919
13460,1359542.257
13461,951043.9616
13462,818318.7816
13463,1023975.966
13464,-511395.2881
13465,393453.6849
13466,494922.4119
13467,566553.527
13468,345848.0685
13469,667410.1482
13470,0
13471,2286508.518
13472,521026.4415
13473,1726835.112
13474,-196979.8134
13475,950817.4576
13476,1591125.887
13477,949219.8778
13478,1428513.598
13479,1219492.648
13480,1143828.106
13481,688540.2827
13482,677744.1801
13483,2092616.355
13484,1719957.857
13485,684292.8648
13486,1635267.743
13487,1947640.164
13488,1186765.919
13489,718118.9749
13490,821644.9433
13491,429441.956
13492,0
13493,706819.7443
13494,3230005.569
13495,1056114.924
13496,1195109.836
13497,780490.3153
13498,1005924.813
13499,874438.534
13500,1015710.62
13501,26677.27429
13502,-67641.14925
13503,977307.3424
13504,1282783.398
13505,781122.9028
13506,1748337.488
13507,2388127.092
13508,1446501.135
13509,485720.3537
13510,1005105.649
13511,953202.8973
13512,818448.082
13513,1001409.692
13514,1963724.644
13515,2395734.504
13516,2057847.043
13517,34201.36423
13518,1130608.793
13519,2184632.016
13520,1358406.763
13521,1004035.84
13522,0
13523,224724.482
13524,1944258.997
13525,0
13526,1025960.928
13527,0
13528,785169.0521
13529,1836875.535
13530,472768.382
13531,1402223.001
13532,817817.8691
13533,0
13534,776048.5597
13535,0
13536,-37824.95592
13537,1229905.659
13538,1224753.43
13539,418814.9098
13540,1505938.341
13541,936397.3638
13542,281614.3538
13543,882396.8806
13544,1793094.246
13545,1720863.541
13546,957505.5284
13547,622030.8149
13548,0
13549,2147465.252
13550,922195.4669
13551,413474.6931
13552,2222616.94
13553,1176122.103
13554,1071831.399
13555,704931.041
13556,759847.6511
13557,434586.5508
13558,1684100.452
13559,449857.4531
13560,2036210.428
13561,657851.1121
13562,301462.3936
13563,1543102.693
13564,0
13565,1297251.509
13566,892229.8597
13567,972789.8133
13568,622396.9925
13569,856355.8646
13570,1073748.919
13571,1795772.562
13572,0
13573,1369268.039
13574,137713.5796
13575,1321010.393
13576,715221.3689
13577,873020.5248
13578,188239.9799
13579,726270.2555
13580,-268882.5621
13581,-92453.61403
13582,569598.8953
13583,921683.0816
13584,-268398.7534
13585,1235137
13586,474726.7977
13587,1038618.727
13588,1458403.579
13589,1100345.516
13590,1000848.468
13591,965098.5705
13592,1015495.213
13593,957052.5001
13594,1519265.624
13595,1069603.965
13596,968634.0763
13597,931636.6948
13598,616126.5872
13599,755082.2684
13600,210473.4727
13601,240503.5506
13602,991954.506
13603,0
13604,1236088.261
13605,943284.8143
13606,1212474.915
13607,1087101.117
13608,1467551.266
13609,1849364.546
13610,1029867.319
13611,1052379.854
13612,884533.9716
13613,648732.1787
13614,2075184.28
13615,2042651.752
13616,2104342.295
13617,1164491.617
13618,723556.156
13619,-494793.1813
13620,423816.333
13621,2175058.314
13622,962723.4329
13623,1792063.408
13624,739657.0478
13625,1069181.114
13626,1189383.922
13627,639418.3035
13628,3440384.375
13629,2042854.63
13630,959723.9943
13631,1489242.121
13632,625727.14
13633,2163980.712
13634,1082942.93
13635,-125785.5293
13636,2435854.104
13637,753265.1603
13638,2263287.735
13639,1847198.422
13640,433108.2568
13641,0
13642,-140271.5684
13643,491718.7676
13644,2051268.025
13645,1309729.225
13646,2378740.099
13647,869417.5011
13648,792728.1521
13649,631029.0006
13650,589287.8511
13651,145542.1575
13652,1274602.222
13653,1971680.721
13654,2345165.642
13655,1681089.26
13656,1271116.77
13657,844722.2754
13658,203405.3584
13659,1795609.974
13660,131952.0229
13661,-154791.8989
13662,1593366.105
13663,970242.8359
13664,0
13665,1492439.957
13666,882980.9853
13667,1028644.159
13668,988327.086
13669,80859.74834
13670,1586694.399
13671,1017373.452
13672,1481780.279
13673,1600967.743
13674,2142670.474
13675,1566935.995
13676,2304714.597
13677,9381.802215
13678,0
13679,1353093.221
13680,2119204.009
13681,-330916.7822
13682,802487.5233
13683,625520.4405
13684,359951.8703
13685,1249217.911
13686,1666221.476
13687,0
13688,2247021.209
13689,1334000.64
13690,512749.9775
13691,215698.9118
13692,1247441.188
13693,1277086.507
13694,2152637.511
13695,439582.8847
13696,1058113.135
13697,868295.0858
13698,2077843.472
13699,1520867.891
13700,865099.1868
13701,954112.8766
13702,1838818.48
13703,630528.1891
13704,85279.5499
13705,0
13706,672307.9183
13707,1811326.872
13708,439589.4772
13709,2569861.601
13710,1882202.783
13711,437659.6128
13712,2179200.484
13713,2016293.683
13714,965238.2712
13715,218994.7103
13716,-67093.32681
13717,2038564.627
13718,665416.6769
13719,507812.2877
13720,1101296.399
13721,854416.6047
13722,1579464.016
13723,873795.3055
13724,-749468.0283
13725,696777.031
13726,2373994.554
13727,290864.7723
13728,354033.9594
13729,544733.4738
13730,1312418.326
13731,635765.7154
13732,526356.2413
13733,2972694.778
13734,0
13735,1478961.317
13736,2125210.574
13737,1217844.388
13738,0
13739,43039.39219
13740,-306544.7953
13741,2686534.612
13742,1502006.622
13743,1917449.929
13744,900307.6696
13745,1820298.177
13746,1162638.326
13747,-286302.1046
13748,1337654.064
13749,1500476.048
13750,-540265.8711
13751,236090.4193
13752,730280.7072
13753,173496.2121
13754,896922.5933
13755,926897.0234
13756,-230395.3657
13757,799028.8374
13758,1561086.452
13759,321123.1414
13760,668648.0166
13761,859784.9821
13762,1120571.283
13763,621923.6224
13764,632591.9954
13765,2086618.616
13766,410545.4902
13767,562511.9359
13768,1098180.377
13769,1121860.528
13770,1444260.878
13771,261569.2481
13772,1010487.038
13773,1165015.741
13774,0
13775,-298215.7017
13776,2343876.517
13777,212586.8887
13778,1779551.414
13779,1589435.916
13780,655869.9707
13781,2160829.027
13782,2083174.783
13783,957667.3567
13784,1249615.865
13785,-469854.907
13786,781826.9769
13787,873305.0147
13788,580644.8762
13789,2331661.967
13790,3027768.852
13791,1228334.657
13792,771634.1864
13793,1630149.854
13794,1344400.678
13795,-96870.98183
13796,1160494.9
13797,-163422.1998
13798,756729.3482
13799,1515248.39
13800,1175889.707
13801,1740919.403
13802,1501317.73
13803,958868.4432
13804,163234.3181
13805,570849.1069
13806,1298629.161
13807,745506.577
13808,0
13809,940880.2343
13810,1102782.669
13811,918251.9868
13812,46406.33568
13813,2101762.804
13814,1391521.034
13815,1567264.005
13816,1232243.318
13817,1061084.457
13818,472289.6785
13819,1687720.709
13820,1776083.951
13821,305019.8553
13822,1026330.496
13823,1242691.252
13824,-208364.7782
13825,674377.6164
13826,176503.4314
13827,-132809.6149
13828,865341.3164
13829,542857.2187
13830,1686022.346
13831,0
13832,381060.2872
13833,735682.1114
13834,880434.7574
13835,1249433.242
13836,2087820.516
13837,2280508.363
13838,793042.6926
13839,935730.8047
13840,-131209.8348
13841,1015849.773
13842,0
13843,576942.877
13844,0
13845,2784918.639
13846,2409397.213
13847,1587482.401
13848,727740.5217
13849,697236.9682
13850,843649.5172
13851,0
13852,1338669.623
13853,623492.6481
13854,2512440.048
13855,1255165.451
13856,2049972.963
13857,1529597.399
13858,292020.4819
13859,1422820.271
13860,11633.91178
13861,1294844.805
13862,1813117.344
13863,2487714.603
13864,893446.3018
13865,911171.7423
13866,1311228.516
13867,644237.4766
13868,938087.849
13869,829360.0584
13870,2151539.837
13871,639735.1921
13872,963039.9422
13873,218943.5149
13874,588261.4076
13875,1053727.349
13876,379022.816
13877,694105.1048
13878,1278986.119
13879,691682.8536
13880,556880.0297
13881,1313607.405
13882,933385.9197
13883,-56233.53168
13884,2295122.791
13885,1359983.575
13886,2148036.506
13887,382972.0309
13888,881336.5535
13889,309452.8862
13890,2121511.547
13891,-264848.4116
13892,885507.9959
13893,1339689.061
13894,955505.4557
13895,518077.9351
13896,2232741.172
13897,1955926.762
13898,2477183.196
13899,965289.6931
13900,285713.7274
13901,1413214.288
13902,585128.3061
13903,842612.2893
13904,769080.1692
13905,576052.1783
13906,1796225.514
13907,2011439.522
13908,585162.1869
13909,693784.6408
13910,1194259.506
13911,471220.041
13912,349612.2854
13913,-28702.82491
13914,819276.9976
13915,495369.0314
13916,1211320.89
13917,1096123.39
13918,-21621.5583
13919,254126.7359
13920,1667464.358
13921,547811.1493
13922,1094245.051
13923,313322.6235
13924,709826.3892
13925,1028626.254
13926,2383463.168
13927,525341.5793
13928,954800.7215
13929,396927.2017
13930,2386850.496
13931,1750575.261
13932,180792.1536
13933,2309838.098
13934,0
13935,1253299.561
13936,404027.6085
13937,1260861.449
13938,1170005.662
13939,1218179.178
13940,1088688.682
13941,309921.886
13942,166868.3298
13943,236214.4596
13944,1191321.658
13945,-184052.1309
13946,1156547.847
13947,563229.4896
13948,1892402.586
13949,1224244.739
13950,2551185.979
13951,1124200.824
13952,156544.1593
13953,1586905.915
13954,965755.5207
13955,1025242.771
13956,378168.5462
13957,0
13958,0
13959,2220714.01
13960,745312.8881
13961,-191054.4424
13962,806661.8902
13963,1131816.939
13964,1188824.61
13965,648408.7707
13966,0
13967,408246.1669
13968,2654407.045
13969,1863731.624
13970,0
13971,2320492.967
13972,3050991.235
13973,371919.3063
13974,-95650.78477
13975,8572.210641
13976,1977320.236
13977,1104446.385
13978,2213007.64
13979,925386.7873
13980,1158257.959
13981,511958.7507
13982,2126214.387
13983,746603.0158
13984,750629.8897
13985,1879114.294
13986,420867.9418
13987,479881.017
13988,1582426.989
13989,334475.0164
13990,1221132.845
13991,1535642.852
13992,955107.3662
13993,1566044.971
13994,794772.6984
13995,585970.3244
13996,1843058.13
13997,2077918.742
13998,-61795.08597
13999,1777849.209
14000,639795.4054
14001,1024126.684
14002,2011929.087
14003,2065447.785
14004,1031016.545
14005,537161.849
14006,910859.8643
14007,2213070.241
14008,1027167.649
14009,635811.676
14010,2169353.812
14011,595879.4775
14012,336502.8736
14013,932764.9459
14014,1061104.221
14015,1050261.755
14016,1939973.998
14017,447276.9178
14018,3137189.734
14019,1293816.554
14020,1013842.066
14021,2266520.68
14022,681251.2347
14023,1317854.502
14024,1438090.465
14025,584464.1328
14026,1377113.792
14027,1580035.377
14028,2132828.216
14029,2480526.2
14030,2496188.431
14031,1701311.213
14032,340823.4071
14033,971437.7748
14034,145651.4786
14035,1233290.947
14036,967204.3513
14037,2201587.082
14038,599348.5514
14039,489960.4577
14040,863568.201
14041,1017406.981
14042,2340629.612
14043,1006100.033
14044,0
14045,2866129.396
14046,784654.7188
14047,1375950.264
14048,0
14049,1186882.612
14050,1137824.497
14051,622609.4614
14052,867475.545
14053,867669.1267
14054,2532875.064
14055,361713.2248
14056,1166058.58
14057,730992.3999
14058,1063681.516
14059,1224509.752
14060,983090.1319
14061,1539461.08
14062,764027.0684
14063,2311524.667
14064,937224.9771
14065,2513143.719
14066,1799853.755
14067,1089146.11
14068,1162620.991
14069,1334522.136
14070,934027.4367
14071,290814.7188
14072,733637.978
14073,493654.1273
14074,2118653.617
14075,774286.6628
14076,1071802.866
14077,0
14078,1968242.081
14079,2271985.926
14080,1020231.501
14081,356655.9744
14082,349337.0018
14083,1872954.428
14084,1208544.229
14085,1982157.887
14086,910830.0187
14087,2638474.76
14088,1782852.054
14089,97398.59762
14090,1086301.101
14091,-457404.6737
14092,1600789.544
14093,1235553.79
14094,2413072.228
14095,1191134.743
14096,2417396.558
14097,839501.8559
14098,927628.106
14099,839367.5152
14100,2178777.675
14101,1273591.426
14102,2971603.391
14103,1243488.386
14104,923970.7801
14105,1019654.21
14106,1183620.304
14107,1020686.211
14108,2326938.5
14109,979747.6897
14110,1325484.256
14111,2762938.247
14112,1029211.361
14113,1358342.143
14114,877301.1979
14115,1275528.481
14116,1335266.645
14117,851474.3273
14118,870749.7739
14119,1015635.157
14120,957954.4787
14121,466080.163
14122,-316439.4174
14123,1211065.784
14124,1607627.06
14125,860480.5953
14126,209889.9898
14127,388881.4163
14128,2542187.4
14129,699253.0688
14130,1639540.023
14131,1558457.102
14132,-418388.5957
14133,737458.1826
14134,782912.6827
14135,910205.8094
14136,938468.0864
14137,421523.6098
14138,786312.9889
14139,2083347.808
14140,1173097.629
14141,1877629.219
14142,1716827.18
14143,2082014.743
14144,2197232.721
14145,2525213.867
14146,909002.0763
14147,934368.2936
14148,1308084.53
14149,3031272.924
14150,-24146.02578
14151,271498.0966
14152,967422.0619
14153,1302208.452
14154,1139630.681
14155,1847037.605
14156,920597.7852
14157,585684.5675
14158,1412518.537
14159,761640.3963
14160,597604.0155
14161,278362.042
14162,1176024.665
14163,1449730.007
14164,650484.704
14165,822841.5545
14166,1006983.368
14167,1497691.454
14168,969499.5212
14169,2633330.715
14170,0
14171,1587033.697
14172,1094361.762
14173,1020432.462
