ID,Price
12552,1099190.18
12553,522178.3954
12554,285351.5446
12555,1426302.662
12556,634037.9812
12557,1288468.4
12558,399261.521
12559,1035437.461
12560,1655932.323
12561,1499079.892
12562,869578.1322
12563,1288468.4
12564,1568760.714
12565,437580.1857
12566,1002265.596
12567,740750.7681
12568,915093.9864
12569,1885561.984
12570,1261730.032
12571,1106927.992
12572,1615563.268
12573,928724.6744
12574,1940848.427
12575,1069896.027
12576,701668.4125
12577,827922.3772
12578,982724.4177
12579,952125.9513
12580,-119908.0347
12581,-472454.5705
12582,2295968.363
12583,1099190.18
12584,827922.3772
12585,85033.64993
12586,1609129.769
12587,869578.1322
12588,1743103.932
12589,313376.6115
12590,1426302.662
12591,1853676.818
12592,520891.6957
12593,1499079.892
12594,1099190.18
12595,-184965.0667
12596,688037.7245
12597,1743103.932
12598,1008699.094
12599,822534.8963
12600,76549.76076
12601,1183042.312
12602,1307245.886
12603,1077616.225
12604,1348901.641
12605,928724.6744
12606,984011.1175
12607,1069896.027
12608,2232198.03
12609,1568760.714
12610,600866.1153
12611,315950.011
12612,1237042.056
12613,1288468.4
12614,634037.9812
12615,1608366.078
12616,1609129.769
12617,1454327.729
12618,792177.112
12619,747184.2667
12620,1251959.443
12621,544815.9814
12622,1307245.886
12623,1394417.496
12624,248319.5796
12625,895552.8086
12626,1201296.79
12627,1357385.531
12628,1270213.922
12629,1815881.162
12630,1132902.668
12631,1568760.714
12632,597006.0162
12633,834355.8758
12634,1045208.05
12635,1099190.18
12636,1069896.027
12637,68065.87158
12638,509834.407
12639,2913889.825
12640,1089437.205
12641,1513474.271
12642,1095870.703
12643,1609129.769
12644,127976.1046
12645,2121625.144
12646,958036.4411
12647,1117985.28
12648,1903052.772
12649,1536875.548
12650,1348901.641
12651,1122609.07
12652,956749.7414
12653,1159641.035
12654,1157067.636
12655,-36596.52475
12656,1116698.581
12657,895552.8086
12658,2017485.757
12659,165008.0696
12660,152664.0813
12661,1220074.277
12662,512407.8065
12663,1885561.984
12664,1568760.714
12665,1609129.769
12666,1695537.687
12667,1114125.181
12668,1270213.922
12669,1347614.942
12670,1347614.942
12671,222867.9121
12672,1157067.636
12673,1444557.14
12674,911756.8961
12675,1774989.098
12676,1099190.18
12677,76549.76076
12678,1211067.379
12679,1292328.499
12680,503400.9085
12681,1513474.271
12682,808381.1994
12683,1099190.18
12684,1292328.499
12685,137746.6935
12686,457644.3723
12687,460981.4626
12688,1173271.723
12689,1099190.18
12690,459694.7629
12691,1568760.714
12692,1365869.42
12693,879348.7211
12694,669783.2464
12695,2493712.858
12696,1002265.596
12697,-472454.5705
12698,1114125.181
12699,819438.4881
12700,906610.0972
12701,-219423.6322
12702,1183042.312
12703,1089437.205
12704,1940848.427
12705,76549.76076
12706,1940848.427
12707,915093.9864
12708,2444859.913
12709,634037.9812
12710,1069896.027
12711,913807.2867
12712,956749.7414
12713,1885561.984
12714,660012.6575
12715,-449053.2935
12716,139033.3933
12717,1220074.277
12718,721209.5903
12719,1260443.333
12720,1092533.613
12721,347835.1771
12722,1885561.984
12723,771349.2345
12724,1466671.717
12725,459694.7629
12726,1261730.032
12727,737413.6778
12728,400548.2207
12729,1426302.662
12730,695234.9139
12731,895552.8086
12732,1288468.4
12733,1099190.18
12734,1553843.326
12735,513694.5062
12736,895552.8086
12737,1270213.922
12738,1444557.14
12739,956749.7414
12740,1481589.105
12741,1521958.16
12742,1014609.584
12743,998928.5052
12744,1244239.245
12745,1940848.427
12746,1521958.16
12747,1099190.18
12748,1002265.596
12749,112295.026
12750,51861.78411
12751,1106927.992
12752,1288468.4
12753,-187538.4661
12754,1536875.548
12755,985297.8172
12756,1513474.271
12757,-19105.73756
12758,-585077.8471
12759,1112838.482
12760,995068.4061
12761,1513474.271
12762,315950.011
12763,1220074.277
12764,1164787.834
12765,876011.6308
12766,1624047.157
12767,1245525.945
12768,1238328.755
12769,956749.7414
12770,660012.6575
12771,1089437.205
12772,3704104.115
12773,895552.8086
12774,503400.9085
12775,372523.1537
12776,544815.9814
12777,77836.46047
12778,1568760.714
12779,1329360.464
12780,1045208.05
12781,737413.6778
12782,958036.4411
12783,546866.372
12784,172205.2591
12785,1568760.714
12786,1099190.18
12787,1200010.091
12788,546866.372
12789,1307245.886
12790,1894568.882
12791,949552.5519
12792,1449703.939
12793,1077616.225
12794,1270213.922
12795,2493712.858
12796,1815881.162
12797,1408048.184
12798,50575.08439
12799,1099190.18
12800,984011.1175
12801,1378213.408
12802,895552.8086
12803,995068.4061
12804,1444557.14
12805,1183042.312
12806,1099190.18
12807,1339131.053
12808,1521958.16
12809,1288468.4
12810,-428225.416
12811,356319.0663
12812,-218136.9325
12813,-193448.9559
12814,76549.76076
12815,870864.8319
12816,827922.3772
12817,1408048.184
12818,1203106.499
12819,1164787.834
12820,1002265.596
12821,1444557.14
12822,1288468.4
12823,2121625.144
12824,2121625.144
12825,1454327.729
12826,1531728.749
12827,1990224.381
12828,1679333.6
12829,1528391.659
12830,503400.9085
12831,520891.6957
12832,747184.2667
12833,1069896.027
12834,1568760.714
12835,1311869.677
12836,1077616.225
12837,1624047.157
12838,1072469.426
12839,484382.7395
12840,773922.6339
12841,1035437.461
12842,810954.5989
12843,1270213.922
12844,879348.7211
12845,435006.7862
12846,782406.5231
12847,459694.7629
12848,1624047.157
12849,372523.1537
12850,1069896.027
12851,913807.2867
12852,1994084.48
12853,827922.3772
12854,1188952.802
12855,873438.2314
12856,1157067.636
12857,540955.8823
12858,1099190.18
12859,1173271.723
12860,512407.8065
12861,1885561.984
12862,1292328.499
12863,524751.7948
12864,660012.6575
12865,1183042.312
12866,834355.8758
12867,822534.8963
12868,224918.3027
12869,656916.2493
12870,2104657.366
12871,747184.2667
12872,1035437.461
12873,1798390.375
12874,895552.8086
12875,1045208.05
12876,1169411.624
12877,1815881.162
12878,68065.87158
12879,1434786.551
12880,422662.7979
12881,826635.6775
12882,956749.7414
12883,1375640.009
12884,1609129.769
12885,484382.7395
12886,1244239.245
12887,1220074.277
12888,250892.979
12889,1099190.18
12890,1270213.922
12891,-183678.367
12892,634037.9812
12893,372523.1537
12894,1434786.551
12895,1099190.18
12896,228778.4018
12897,634037.9812
12898,-184965.0667
12899,913807.2867
12900,1245525.945
12901,701145.4037
12902,841553.0653
12903,895552.8086
12904,435006.7862
12905,834355.8758
12906,2261509.797
12907,879348.7211
12908,958036.4411
12909,1288468.4
12910,956749.7414
12911,1444557.14
12912,1498556.883
12913,824585.2869
12914,459694.7629
12915,1586251.501
12916,1531728.749
12917,1132902.668
12918,1122609.07
12919,721209.5903
12920,773922.6339
12921,1035437.461
12922,68065.87158
12923,1311869.677
12924,1774989.098
12925,1399041.286
12926,-10621.84839
12927,1063985.537
12928,399261.521
12929,1513474.271
12930,2121625.144
12931,2272567.086
12932,869578.1322
12933,1307245.886
12934,2261509.797
12935,1101781.193
12936,2261509.797
12937,839502.6747
12938,1426302.662
12939,2034453.535
12940,338064.5882
12941,572841.0484
12942,2185395.477
12943,1885561.984
12944,1179705.222
12945,1632531.046
12946,3938880.575
12947,557923.6606
12948,88893.74908
12949,1260443.333
12950,1444557.14
12951,1211067.379
12952,68065.87158
12953,443490.6754
12954,771349.2345
12955,956749.7414
12956,490293.2293
12957,1211067.379
12958,1853676.818
12959,1553843.326
12960,546866.372
12961,1114125.181
12962,163721.3699
12963,1244239.245
12964,-13195.24782
12965,1288468.4
12966,1112838.482
12967,1288468.4
12968,1220074.277
12969,-361881.6844
12970,397211.1304
12971,-35309.82503
12972,660012.6575
12973,1089437.205
12974,-916796.5054
12975,-132252.0231
12976,-100366.857
12977,1615563.268
12978,3274156.559
12979,1444557.14
12980,520128.0048
12981,834355.8758
12982,956749.7414
12983,1244239.245
12984,1481589.105
12985,943642.0622
12986,-528504.7044
12987,68065.87158
12988,1045208.05
12989,599579.4156
12990,1205156.89
12991,1201296.79
12992,1367156.12
12993,1002265.596
12994,1299525.688
12995,-341053.8069
12996,347835.1771
12997,1531728.749
12998,982724.4177
12999,1719702.655
13000,747184.2667
13001,1025666.872
13002,1339131.053
13003,-183678.367
13004,286638.2443
13005,520891.6957
13006,-48417.50424
13007,1521958.16
13008,2034453.535
13009,503400.9085
13010,1387983.997
13011,-100366.857
13012,879348.7211
13013,1116698.581
13014,834355.8758
13015,1261730.032
13016,2532031.522
13017,1200010.091
13018,786266.6222
13019,798610.6106
13020,660012.6575
13021,263236.9674
13022,-71818.78117
13023,1426302.662
13024,1624047.157
13025,1171221.333
13026,1157067.636
13027,1348901.641
13028,1624047.157
13029,1307245.886
13030,956749.7414
13031,1244239.245
13032,490293.2293
13033,808381.1994
13034,335491.1888
13035,1270213.922
13036,1183042.312
13037,1365869.42
13038,1099190.18
13039,490293.2293
13040,1099190.18
13041,-183678.367
13042,2121625.144
13043,1157067.636
13044,2406541.249
13045,2191828.975
13046,1587015.192
13047,911756.8961
13048,1357385.531
13049,1288468.4
13050,1885561.984
13051,-385282.9613
13052,1521958.16
13053,2436376.024
13054,1174558.423
13055,495440.0281
13056,1122609.07
13057,1101781.193
13058,1819741.262
13059,-97793.45753
13060,129262.8044
13061,956749.7414
13062,1211067.379
13063,250892.979
13064,1035437.461
13065,546866.372
13066,1782709.297
13067,1117985.28
13068,2208796.753
13069,1292328.499
13070,3069978.565
13071,719159.1997
13072,631987.5906
13073,1332697.554
13074,861094.2431
13075,1205156.89
13076,1089437.205
13077,895552.8086
13078,658725.9578
13079,-19105.73756
13080,546866.372
13081,1099190.18
13082,653579.1589
13083,1568760.714
13084,695234.9139
13085,1095870.703
13086,1069896.027
13087,921527.485
13088,911756.8961
13089,1261730.032
13090,155237.4807
13091,88893.74908
13092,1220074.277
13093,1174558.423
13094,1436073.251
13095,1099190.18
13096,939781.963
13097,1008699.094
13098,852610.3539
13099,1026953.572
13100,1000978.896
13101,1095870.703
13102,558687.3515
13103,985297.8172
13104,808381.1994
13105,1099190.18
13106,-4377686.195
13107,1624047.157
13108,-96506.75782
13109,1375640.009
13110,660012.6575
13111,51861.78411
13112,699095.0131
13113,1035437.461
13114,1536875.548
13115,1756734.62
13116,1434786.551
13117,1655932.323
13118,1609129.769
13119,2184108.777
13120,1743103.932
13121,1670849.711
13122,1158354.336
13123,1082240.015
13124,1026953.572
13125,350408.5765
13126,2174338.188
13127,827922.3772
13128,1951905.716
13129,-559626.1796
13130,-184965.0667
13131,1426302.662
13132,895552.8086
13133,895552.8086
13134,1205156.89
13135,1521958.16
13136,-19105.73756
13137,1244239.245
13138,1000978.896
13139,669783.2464
13140,315950.011
13141,834355.8758
13142,879348.7211
13143,1940848.427
13144,747184.2667
13145,1410098.574
13146,524751.7948
13147,1410098.574
13148,696521.6137
13149,1077616.225
13150,737413.6778
13151,1711218.766
13152,945692.4528
13153,1183042.312
13154,1434786.551
13155,509834.407
13156,2184108.777
13157,895552.8086
13158,1270213.922
13159,1101781.193
13160,1035437.461
13161,721209.5903
13162,1292328.499
13163,1069896.027
13164,1434786.551
13165,913807.2867
13166,1615563.268
13167,2261509.797
13168,1099190.18
13169,1099190.18
13170,1173271.723
13171,1320876.575
13172,-62048.19228
13173,1045208.05
13174,879348.7211
13175,634037.9812
13176,1940848.427
13177,1095870.703
13178,809667.8992
13179,1008699.094
13180,841553.0653
13181,1885561.984
13182,810954.5989
13183,1251959.443
13184,653579.1589
13185,1624047.157
13186,1157067.636
13187,1099190.18
13188,2156083.71
13189,-359308.285
13190,1444557.14
13191,1137526.458
13192,879348.7211
13193,443490.6754
13194,484382.7395
13195,1173271.723
13196,1101781.193
13197,1101781.193
13198,1990224.381
13199,1132902.668
13200,590572.5176
13201,1086100.114
13202,1523244.86
13203,-1290170.919
13204,1026953.572
13205,1069896.027
13206,782406.5231
13207,721209.5903
13208,1466671.717
13209,487719.8298
13210,1002265.596
13211,1624047.157
13212,2104657.366
13213,1099190.18
13214,1513474.271
13215,1157067.636
13216,1325500.365
13217,1211067.379
13218,1357385.531
13219,1174558.423
13220,752331.0655
13221,-218136.9325
13222,-274710.0753
13223,1244239.245
13224,2184108.777
13225,443490.6754
13226,998928.5052
13227,-10621.84839
13228,1099190.18
13229,806330.8088
13230,1609129.769
13231,1743103.932
13232,1025666.872
13233,1798390.375
13234,834355.8758
13235,1200010.091
13236,1513474.271
13237,1200010.091
13238,1288468.4
13239,2145026.421
13240,1099190.18
13241,2493712.858
13242,1940848.427
13243,1035437.461
13244,397211.1304
13245,1568760.714
13246,921527.485
13247,948265.8522
13248,2848832.793
13249,1099190.18
13250,1885561.984
13251,895552.8086
13252,1288468.4
13253,1719702.655
13254,1244239.245
13255,1244239.245
13256,1940848.427
13257,1798390.375
13258,269147.4571
13259,1244239.245
13260,1069896.027
13261,10573253.74
13262,1270213.922
13263,1244239.245
13264,1149870.447
13265,1035437.461
13266,1200010.091
13267,869578.1322
13268,512407.8065
13269,1099190.18
13270,1668799.32
13271,-10621.84839
13272,1416532.073
13273,1045208.05
13274,1183042.312
13275,1367156.12
13276,76549.76076
13277,1609129.769
13278,155237.4807
13279,775209.3336
13280,1194099.601
13281,1845192.929
13282,2121625.144
13283,1095870.703
13284,1444557.14
13285,597006.0162
13286,1002265.596
13287,895552.8086
13288,1499843.583
13289,1624047.157
13290,982724.4177
13291,1045208.05
13292,1183042.312
13293,520128.0048
13294,546866.372
13295,956749.7414
13296,1200010.091
13297,1099190.18
13298,869578.1322
13299,242409.0899
13300,1072469.426
13301,2668579.085
13302,1270213.922
13303,459694.7629
13304,1377449.717
13305,1624047.157
13306,460981.4626
13307,403121.6201
13308,721209.5903
13309,909706.5055
13310,1765218.509
13311,1164787.834
13312,68065.87158
13313,834355.8758
13314,960609.8405
13315,1499079.892
13316,1112838.482
13317,1885561.984
13318,2232198.03
13319,1122609.07
13320,-559626.1796
13321,68065.87158
13322,634037.9812
13323,1157067.636
13324,-385282.9613
13325,1026953.572
13326,1045208.05
13327,459694.7629
13328,1188952.802
13329,2121625.144
13330,699095.0131
13331,2619203.132
13332,1157067.636
13333,1200010.091
13334,1288468.4
13335,1270213.922
13336,1270213.922
13337,1896619.273
13338,1332697.554
13339,1200010.091
13340,459694.7629
13341,1288468.4
13342,597006.0162
13343,1444557.14
13344,869578.1322
13345,1288468.4
13346,285351.5446
13347,1122609.07
13348,1270213.922
13349,1332697.554
13350,-270849.9761
13351,2232198.03
13352,155237.4807
13353,2184108.777
13354,-480938.4596
13355,1615563.268
13356,1266876.831
13357,1205156.89
13358,608063.3048
13359,995068.4061
13360,286638.2443
13361,2619203.132
13362,4555515.338
13363,1444557.14
13364,861094.2431
13365,1251959.443
13366,1200010.091
13367,1711218.766
13368,1200010.091
13369,1994084.48
13370,1609129.769
13371,895552.8086
13372,1244239.245
13373,1045208.05
13374,1045731.059
13375,1035437.461
13376,956749.7414
13377,858520.8436
13378,-253882.1978
13379,1521958.16
13380,827922.3772
13381,771349.2345
13382,721209.5903
13383,161147.9705
13384,1270213.922
13385,715299.1006
13386,928724.6744
13387,7632.629681
13388,1609129.769
13389,1157067.636
13390,1426302.662
13391,-150506.5011
13392,459694.7629
13393,1940848.427
13394,1774989.098
13395,242409.0899
13396,1002265.596
13397,1464621.326
13398,1454327.729
13399,1513474.271
13400,1454327.729
13401,1270213.922
13402,861094.2431
13403,-210939.743
13404,982724.4177
13405,1513474.271
13406,68065.87158
13407,1260443.333
13408,980674.0271
13409,2121625.144
13410,1288468.4
13411,1203106.499
13412,634037.9812
13413,879348.7211
13414,1132902.668
13415,372523.1537
13416,921527.485
13417,879348.7211
13418,1201296.79
13419,895552.8086
13420,1122609.07
13421,611923.4039
13422,399261.521
13423,3024985.72
13424,1122609.07
13425,634037.9812
13426,1099190.18
13427,1743103.932
13428,2406541.249
13429,1434786.551
13430,1324213.665
13431,338064.5882
13432,1200010.091
13433,484382.7395
13434,1157067.636
13435,608063.3048
13436,773922.6339
13437,475898.8503
13438,895552.8086
13439,1379500.108
13440,1288468.4
13441,938495.2633
13442,1288468.4
13443,1045208.05
13444,938495.2633
13445,1387983.997
13446,808381.1994
13447,1900479.372
13448,426522.897
13449,1244239.245
13450,1045208.05
13451,-767904.9546
13452,1531728.749
13453,1513474.271
13454,1499079.892
13455,1200010.091
13456,1885561.984
13457,1183042.312
13458,51861.78411
13459,824585.2869
13460,1553843.326
13461,1211067.379
13462,1026953.572
13463,650242.0686
13464,-449053.2935
13465,512407.8065
13466,617833.8937
13467,723782.9897
13468,460981.4626
13469,699095.0131
13470,1099190.18
13471,1609129.769
13472,608063.3048
13473,1536875.548
13474,73976.36133
13475,956749.7414
13476,536572.7743
13477,808381.1994
13478,1164787.834
13479,1194099.601
13480,1513474.271
13481,487719.8298
13482,546866.372
13483,1609129.769
13484,1408048.184
13485,921527.485
13486,1609129.769
13487,2670629.476
13488,1244239.245
13489,808381.1994
13490,1002265.596
13491,571554.3487
13492,-96506.75782
13493,721209.5903
13494,2604285.744
13495,1270213.922
13496,824585.2869
13497,948265.8522
13498,1200010.091
13499,1157067.636
13500,1188952.802
13501,88893.74908
13502,-19105.73756
13503,982724.4177
13504,1343754.843
13505,808381.1994
13506,1536875.548
13507,2077395.99
13508,1194099.601
13509,635324.6809
13510,808381.1994
13511,1089437.205
13512,1026953.572
13513,1200010.091
13514,1536875.548
13515,2261509.797
13516,1947281.926
13517,-100366.857
13518,1095870.703
13519,1444557.14
13520,1553843.326
13521,1288468.4
13522,-9335.148672
13523,260663.5679
13524,1251959.443
13525,1099190.18
13526,1126469.17
13527,1099190.18
13528,808381.1994
13529,1695537.687
13530,754381.4561
13531,1454327.729
13532,1026953.572
13533,459694.7629
13534,869578.1322
13535,1348901.641
13536,124639.0143
13537,1211067.379
13538,1387983.997
13539,315950.011
13540,1444557.14
13541,1089437.205
13542,350408.5765
13543,869578.1322
13544,1624047.157
13545,1251959.443
13546,1126469.17
13547,928724.6744
13548,1099190.18
13549,2657521.796
13550,1089437.205
13551,433720.0865
13552,1568760.714
13553,824585.2869
13554,1157067.636
13555,861094.2431
13556,861094.2431
13557,226205.0024
13558,1774989.098
13559,660012.6575
13560,1624047.157
13561,921527.485
13562,495440.0281
13563,1332697.554
13564,1099190.18
13565,1609129.769
13566,1095870.703
13567,1183042.312
13568,869578.1322
13569,1095870.703
13570,1332697.554
13571,1270213.922
13572,1099190.18
13573,1531728.749
13574,181975.848
13575,2018249.448
13576,487719.8298
13577,895552.8086
13578,315950.011
13579,771349.2345
13580,-559626.1796
13581,-19105.73756
13582,834355.8758
13583,982724.4177
13584,-183678.367
13585,1080189.625
13586,567694.2495
13587,1069896.027
13588,1719702.655
13589,1288468.4
13590,1201296.79
13591,956749.7414
13592,1365869.42
13593,956749.7414
13594,1244239.245
13595,1325500.365
13596,1155780.936
13597,1261730.032
13598,808381.1994
13599,1026953.572
13600,285351.5446
13601,193033.1366
13602,939781.963
13603,1099190.18
13604,1288468.4
13605,1122609.07
13606,1200010.091
13607,737413.6778
13608,1292328.499
13609,1394417.496
13610,1069896.027
13611,1035437.461
13612,1122609.07
13613,1008699.094
13614,1743103.932
13615,1624047.157
13616,1521958.16
13617,1000978.896
13618,808381.1994
13619,-559626.1796
13620,684177.6253
13621,1444557.14
13622,982724.4177
13623,1523244.86
13624,747184.2667
13625,1149870.447
13626,1513474.271
13627,942355.3625
13628,4026052.184
13629,1624047.157
13630,1045208.05
13631,1179705.222
13632,512407.8065
13633,1513474.271
13634,1288468.4
13635,-122481.4342
13636,2261509.797
13637,938495.2633
13638,2232198.03
13639,1521958.16
13640,571554.3487
13641,1099190.18
13642,-85449.46921
13643,1004075.304
13644,1531728.749
13645,1375640.009
13646,1687817.489
13647,1251959.443
13648,952125.9513
13649,608063.3048
13650,958559.4499
13651,181975.848
13652,1531728.749
13653,1444557.14
13654,1940848.427
13655,1885561.984
13656,911756.8961
13657,909706.5055
13658,137746.6935
13659,514458.1971
13660,76549.76076
13661,-385282.9613
13662,514458.1971
13663,1122609.07
13664,1099190.18
13665,1521958.16
13666,895552.8086
13667,1122609.07
13668,1089437.205
13669,-97793.45753
13670,1586251.501
13671,1026953.572
13672,1719702.655
13673,1377449.717
13674,2436376.024
13675,536572.7743
13676,1609129.769
13677,68065.87158
13678,176065.3582
13679,1357385.531
13680,1568760.714
13681,-359308.285
13682,996878.1146
13683,834355.8758
13684,546866.372
13685,1288468.4
13686,1885561.984
13687,1099190.18
13688,2232198.03
13689,1288468.4
13690,771349.2345
13691,193033.1366
13692,1288468.4
13693,1117985.28
13694,2145026.421
13695,660012.6575
13696,1270213.922
13697,1157067.636
13698,2191828.975
13699,1531728.749
13700,895552.8086
13701,1200010.091
13702,1695537.687
13703,740750.7681
13704,76549.76076
13705,1157067.636
13706,721209.5903
13707,1205156.89
13708,722496.29
13709,1615563.268
13710,1711218.766
13711,634037.9812
13712,1845192.929
13713,1339131.053
13714,1200010.091
13715,338064.5882
13716,124639.0143
13717,1624047.157
13718,695234.9139
13719,520891.6957
13720,1311869.677
13721,1112838.482
13722,1687817.489
13723,869578.1322
13724,-821141.007
13725,956749.7414
13726,1586251.501
13727,350408.5765
13728,437580.1857
13729,653579.1589
13730,1609129.769
13731,879348.7211
13732,747184.2667
13733,2895635.347
13734,68065.87158
13735,1615563.268
13736,1711218.766
13737,1288468.4
13738,1164787.834
13739,-62048.19228
13740,-359308.285
13741,2936004.402
13742,1307245.886
13743,1994084.48
13744,1183042.312
13745,1513474.271
13746,939781.963
13747,-193448.9559
13748,1157067.636
13749,1765218.509
13750,-821141.007
13751,269147.4571
13752,425236.1973
13753,242409.0899
13754,1157067.636
13755,1339131.053
13756,-272136.6758
13757,1220074.277
13758,1251959.443
13759,372523.1537
13760,721209.5903
13761,1002265.596
13762,1035437.461
13763,760814.9547
13764,684177.6253
13765,1609129.769
13766,426522.897
13767,879348.7211
13768,1157067.636
13769,1157067.636
13770,1292328.499
13771,459694.7629
13772,1200010.091
13773,1157067.636
13774,921527.485
13775,-272136.6758
13776,1940848.427
13777,285351.5446
13778,1729996.253
13779,1609129.769
13780,851323.6542
13781,2161994.2
13782,1620187.058
13783,1045208.05
13784,1117985.28
13785,-449053.2935
13786,1164787.834
13787,1069896.027
13788,608063.3048
13789,1940848.427
13790,2604285.744
13791,1339131.053
13792,956749.7414
13793,1377449.717
13794,1609129.769
13795,214384.0229
13796,982724.4177
13797,-132252.0231
13798,1104354.592
13799,1410098.574
13800,1300812.388
13801,1940848.427
13802,1117985.28
13803,982724.4177
13804,-35309.82503
13805,634037.9812
13806,1332697.554
13807,921527.485
13808,1008699.094
13809,1122609.07
13810,1260443.333
13811,948265.8522
13812,-43793.71421
13813,1499079.892
13814,1454327.729
13815,1609129.769
13816,1244239.245
13817,1270213.922
13818,524751.7948
13819,1292328.499
13820,1270213.922
13821,372523.1537
13822,1116698.581
13823,1245525.945
13824,-472454.5705
13825,921527.485
13826,304892.7224
13827,-123768.1339
13828,958036.4411
13829,546866.372
13830,1774989.098
13831,2068912.101
13832,479235.9407
13833,808381.1994
13834,956749.7414
13835,1288468.4
13836,1609129.769
13837,1673423.11
13838,956749.7414
13839,982724.4177
13840,-341053.8069
13841,1173271.723
13842,-449053.2935
13843,858520.8436
13844,1099190.18
13845,2034453.535
13846,1885561.984
13847,1261730.032
13848,775209.3336
13849,864954.3422
13850,852610.3539
13851,-9335.148672
13852,1609129.769
13853,858520.8436
13854,2261509.797
13855,1069896.027
13856,1624047.157
13857,536572.7743
13858,346548.4774
13859,1513474.271
13860,-187538.4661
13861,1200010.091
13862,558687.3515
13863,2208796.753
13864,845413.1644
13865,1114125.181
13866,1332697.554
13867,684177.6253
13868,982724.4177
13869,895552.8086
13870,2255599.307
13871,721209.5903
13872,1045208.05
13873,285351.5446
13874,634037.9812
13875,1194099.601
13876,312089.9118
13877,747184.2667
13878,1343754.843
13879,956749.7414
13880,522178.3954
13881,1609129.769
13882,1072469.426
13883,-97793.45753
13884,1655932.323
13885,1553843.326
13886,2034453.535
13887,546866.372
13888,1112838.482
13889,372523.1537
13890,1711218.766
13891,-130965.3234
13892,956749.7414
13893,1375640.009
13894,1183042.312
13895,546866.372
13896,2444859.913
13897,1815881.162
13898,1903052.772
13899,982724.4177
13900,769298.8439
13901,1454327.729
13902,634037.9812
13903,631987.5906
13904,879348.7211
13905,764152.045
13906,1270213.922
13907,1885561.984
13908,985297.8172
13909,956749.7414
13910,1126469.17
13911,513694.5062
13912,172205.2591
13913,68065.87158
13914,915093.9864
13915,617833.8937
13916,1313679.385
13917,1095870.703
13918,-79538.97946
13919,51861.78411
13920,1292328.499
13921,634037.9812
13922,1311869.677
13923,346548.4774
13924,938495.2633
13925,1288468.4
13926,2121625.144
13927,608063.3048
13928,949552.5519
13929,682127.2347
13930,2619203.132
13931,1536875.548
13932,-35309.82503
13933,2532031.522
13934,1099190.18
13935,1245525.945
13936,443490.6754
13937,1270213.922
13938,1244239.245
13939,1203106.499
13940,895552.8086
13941,312089.9118
13942,242409.0899
13943,260663.5679
13944,982724.4177
13945,-106277.3467
13946,1495219.793
13947,688037.7245
13948,1426302.662
13949,1245525.945
13950,1990224.381
13951,1357385.531
13952,315950.011
13953,1377449.717
13954,1008699.094
13955,952125.9513
13956,437580.1857
13957,921527.485
13958,350408.5765
13959,1655932.323
13960,932584.7736
13961,-106277.3467
13962,1164787.834
13963,737413.6778
13964,1357385.531
13965,928724.6744
13966,1099190.18
13967,443490.6754
13968,2936004.402
13969,1426302.662
13970,1099190.18
13971,1990224.381
13972,2982806.956
13973,459694.7629
13974,-19105.73756
13975,-868707.2518
13976,1458187.828
13977,1251959.443
13978,2261509.797
13979,982724.4177
13980,1465385.017
13981,747184.2667
13982,1815881.162
13983,808381.1994
13984,938495.2633
13985,1357385.531
13986,701668.4125
13987,658725.9578
13988,1609129.769
13989,460981.4626
13990,1244239.245
13991,1332697.554
13992,1211067.379
13993,1609129.769
13994,956749.7414
13995,879348.7211
13996,1695537.687
13997,2191828.975
13998,-97793.45753
13999,1702734.877
14000,775209.3336
14001,1270213.922
14002,2433038.934
14003,1624047.157
14004,1183042.312
14005,771349.2345
14006,956749.7414
14007,1568760.714
14008,1200010.091
14009,699095.0131
14010,1845192.929
14011,695234.9139
14012,372523.1537
14013,1035437.461
14014,1082240.015
14015,1069896.027
14016,1251959.443
14017,548153.0717
14018,2383139.972
14019,1465385.017
14020,1063985.537
14021,2232198.03
14022,956749.7414
14023,1288468.4
14024,1719702.655
14025,771349.2345
14026,1394417.496
14027,1394417.496
14028,2279000.584
14029,2208796.753
14030,1830275.541
14031,1251959.443
14032,495440.0281
14033,1045208.05
14034,172205.2591
14035,1188952.802
14036,808381.1994
14037,1586251.501
14038,745897.5669
14039,747184.2667
14040,1251959.443
14041,1069896.027
14042,1940848.427
14043,1188952.802
14044,513694.5062
14045,2295968.363
14046,869578.1322
14047,1394417.496
14048,699095.0131
14049,1444557.14
14050,1183042.312
14051,740750.7681
14052,895552.8086
14053,631987.5906
14054,1940848.427
14055,479235.9407
14056,1434786.551
14057,808381.1994
14058,1270213.922
14059,1188952.802
14060,982724.4177
14061,2184108.777
14062,653579.1589
14063,1743103.932
14064,1052164.558
14065,1940848.427
14066,2184108.777
14067,1095870.703
14068,1000978.896
14069,1426302.662
14070,1035437.461
14071,372523.1537
14072,808381.1994
14073,591095.5264
14074,1568760.714
14075,802470.7097
14076,1200010.091
14077,1099190.18
14078,1798390.375
14079,2232198.03
14080,1173271.723
14081,422662.7979
14082,572841.0484
14083,613973.7945
14084,1444557.14
14085,1798390.375
14086,1089437.205
14087,2517114.135
14088,1568760.714
14089,335491.1888
14090,737413.6778
14091,-568110.0688
14092,1377449.717
14093,1188952.802
14094,2077395.99
14095,1101781.193
14096,2121625.144
14097,696521.6137
14098,1035437.461
14099,1095870.703
14100,2121625.144
14101,1387983.997
14102,1885561.984
